,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39
122,-454.044201680163,16.563890032940503,-5.0375598814502345,2.5663709132112236,-5.768170381530128,-2.9014743269574548,-7.89284247869596,-7.679384654194377,-4.610323327228929,-2.1354639689610813,-1.09749846763628,-2.5601513928096944,-2.2467474881338743,-3.083151052639126,-2.7184830835126155,-3.6514682894396286,-1.5937018984692433,-2.0128544433120346,-3.9454061742213717,-3.2406945355901158,-1.6055715856497286,-1.359806411512879,-3.097576392602453,-1.7001232409318616,-1.646058258591806,-1.4333764097653008,-1.3743337307992605,-0.8922836127741564,-0.5548614051873264,1.9715210284338114,3.4147120719423594,3.848485009224998,4.755257419440498,4.110212212004657,4.579928845256821,3.6754581489990312,1.9846156845930591,0.3883085428353492,-0.16363710813541898,-0.09035470693865469
983,-603.1906621910302,30.866217948758944,4.728179518753257,12.723714753494617,2.4300959039500873,3.500364861316412,-2.2095905115069785,-2.047781181629703,-4.365231521624834,-0.32317366550109616,-0.6550304646097296,-5.001467312102594,0.22622765244589907,0.13805069205404696,-0.16417425319076137,-1.7813317023964814,-0.9778210202809519,0.7048412294815214,1.1900664184681962,1.6292709187131644,0.9976139699473506,-0.18244902835141563,0.4483395874976852,2.0971372035120788,1.9149389276358697,2.6320050253775826,2.5088060998982074,3.305519888406882,4.064039606369048,5.385252052127754,6.065229649452148,6.592516643611554,8.217092366214644,7.0989361782859355,6.078976025901813,3.901746089812686,2.743690673550105,2.043143236230227,2.1003028987354444,2.4614298066947784
49,-341.31777024752336,20.10857582215933,1.9151175770006448,5.040455995163033,-1.0751532863221693,-0.06094404828068068,-5.626267994666472,-3.8079703845499715,-6.359101219492233,-4.634430578456785,-1.8551309466802357,-4.037104349136924,-2.4952138547138585,-2.3416750899135166,-1.703487904856169,-2.7675763900650625,-2.7906203800901515,-3.098992274867911,-1.8470130520889698,-2.5668737606918395,-3.937886955775543,-2.112021512125275,-2.3291215378187586,-3.582343129661089,-3.789665383887816,-2.755103182124044,-3.274988260625944,-2.6898595153256877,-2.0743208396103996,-0.937024809601923,-0.40128265649477324,-0.28117918324004015,0.5062369566841014,-0.08782404241732167,-0.02409295705308982,0.065420457518429,0.26493002683762895,0.38035494435171024,1.2135724053106587,1.6211817377357114
51,-372.06146583617243,28.305414086401548,-8.389055519813791,3.5253994676369733,-2.0994597760835783,-4.278056248238813,-5.12941271434914,-4.936136529409594,-9.794343274690895,-6.190227261415563,-1.825536986475823,-5.484168786272742,-2.112532788106817,-2.2602915602334805,-3.0652286999229075,-2.282289243955231,-4.7589167708240625,-4.716145981577046,-2.864198593301681,-4.1481788048388255,-4.623475461510521,-2.5144520558336025,-0.8955403034171638,-2.6567630957720603,-1.8276045706041524,-0.1530970155276668,-1.9377926138198471,1.1868607365273838,2.273491640662305,1.784942687804786,3.633097104210015,1.5631776683657173,0.7544301328378895,-0.3395481248929375,0.13541083227082676,1.4080212897747106,1.6115285419207421,0.44158787865763993,-0.7076668373709922,-0.5741824342322257
1198,-529.9507440416629,47.59628900771947,-0.8516186684732795,9.864783479174493,4.307385529308326,-3.2492830471632774,-4.259454346313607,-3.3587306302136883,-6.562605032192335,-3.4833354329253106,-1.7920786357122716,-5.6067341184305715,-1.2422561223116433,0.8730263813861197,-2.454760228308037,-2.0169769509881723,1.3690957484613318,-1.600225539804727,-3.636796680374605,-1.6616753981418646,-1.0951931121469336,-2.6709932875119304,-4.392401777725905,-2.3139193343651225,-1.3698305774989705,-2.3079991001444955,-3.161135187362207,-1.3344756993387328,-1.8419033754147223,-2.087424956749454,-1.5864141663176936,-1.6662009512185,-0.9920373415195882,-1.8359342635995917,-1.4792008068613463,-1.0989848312876442,-1.4867508087471357,-2.3362223901819212,-2.540692878469903,-2.0645101239553956
906,-559.0944425876887,38.515097548695366,5.071339199462556,14.070853684882996,0.4472374935518865,1.4202960971786351,-5.711714040176112,-4.584226394392655,-6.320653183902158,-2.618795491375257,-0.30778134712685495,-3.4816465027514236,-2.031420896802636,-3.797816195547861,-1.6484901369722396,-0.9024434058506421,-2.3752298998808636,-2.4688662926830247,2.4728685888847592,-0.14816829886550537,-2.511876029116678,-0.5161936037035809,-2.282359105999672,-1.0937072781392292,-1.1324457261748275,0.711554734373666,-1.0645081201363895,-1.040198867827498,0.28088710338384315,-0.43675622846803774,-0.49610574767590393,-1.0490869783697083,-0.44724982770703625,-0.793461724145259,-0.12853481086576327,-0.41638040235163976,-0.7743937235949023,-2.124157219580246,-2.0820655347394506,-1.1642140950893454
1270,-383.97433732013644,30.551013328546244,-4.064676431964969,-0.1022213357075638,-3.595261217624661,-1.2648801961814229,-11.107871852498691,-7.230630744095893,-6.994814021248608,-7.580496082280281,-0.7342472492536175,-4.993925827926502,-4.019149316771442,-3.093648711009928,-4.393619909034694,-4.006059368362811,-5.833547821272497,-3.777969825889943,-1.6114088264953643,-4.105445266387483,-3.782061010060478,-3.133264077123444,-2.775543459964695,-1.5015426255825803,-1.5450513293320767,0.3627422812663006,-0.9014751547761808,0.9638235744354046,4.219386801773997,4.059958770409297,4.137741184256981,3.6400471886072605,3.805170901099357,3.6889297425933263,3.223590917323947,1.6905260211391901,0.049157111562136306,-1.9895264564680348,-1.8216159270576942,0.751386701620315
1338,-495.8521330361467,28.031955787226018,-6.789896559259653,3.285230102054747,-5.899451490929835,-5.084892790360427,-6.789545812719271,-6.714867559280046,-4.542872504042215,-3.095496955356373,-1.6321026478582092,-4.081168486902224,-3.0969186478622968,-2.4415449698855456,-4.3620044604514305,-4.309011190654504,-1.4006407689369422,-1.3900693968532294,-1.9046784666942875,-0.5771693927782329,-0.7183405566463865,-1.1551583884865508,-1.3791694942325041,0.31060080626763575,-1.5843838517073947,-2.2997336029460955,-2.012321186233572,-0.3849114726360688,1.9013104627320354,0.770152129171288,0.985845693011409,3.047959624482792,3.938191384554629,2.778040435424637,2.204227957470034,2.5409119024645253,1.2730784619976545,0.8735052097130057,0.7222643051865896,-0.11595664468397231
124,-579.0673015695929,26.117667790282322,0.10231595459941493,3.303076469692563,-4.693761560906225,-7.2518517868772046,-11.828364964265951,-12.263344271567657,-9.6022410255234,-4.572421181920072,-5.657233521478897,-1.7605212932747918,-1.7874126907950407,-3.457837707582471,-0.18643064917413715,-5.317890456717504,-2.731738270616485,-1.21637880828533,-1.8473805802685423,-0.42090635427028184,2.1324893984348843,2.205864668494039,1.001149258816466,4.0337438217718455,3.1017993312501853,3.2459312260981497,1.679766634159949,-0.820472587462911,-2.0149909175129466,-0.6805899399306564,1.2799707591677953,-0.05793990807583332,-0.19598003742540665,-1.764804607234583,-2.0319941229637415,-1.350678131764161,-0.8179957535845601,-0.47071246317416865,-0.7312739864058584,-0.3345017809792355
208,-390.8578108833058,23.903581882324904,-5.017675084199506,5.453434461040465,-5.173015514188064,-6.783780811019832,-9.705734083093144,-7.175514619635219,-6.257971791466475,1.5565375592139274,-4.549596617425801,-5.095943239986862,-0.6106058466258187,-6.985099898873457,-2.901897560144593,-2.7581408283684468,-2.478936510770512,-3.007145146760365,-4.252826980165616,-4.083254672942908,-2.1121886966650556,-4.316661362211036,-4.0773121359163325,-1.2321929495173591,-3.436385640688359,1.4082492100914057,2.7721841627195922,2.796992961830561,3.083685045949844,2.2213619209866624,1.3015628310864433,1.0262086354401918,0.9953926411308738,-0.4755925756767813,1.6638006027092653,1.8720659460955318,2.702080847002439,1.605651680276294,-0.27109548222507474,-0.5331382026359324
1080,-560.5716367143592,52.58551712319158,4.879382484829443,17.066020641874275,3.2548924595182585,-0.40616590334991975,-8.865465186172905,-4.023023980497178,-0.027157817000820282,-2.090218131810296,-3.6166729966307893,0.21389844991884274,1.2870147559202039,-4.427479300224347,2.0183123004052996,-1.9380556616528242,-3.9459444979385223,0.965145599339399,-1.4844107732570904,-3.07784905749897,-3.4485416005315264,-1.9058270275371698,-2.3585811049444647,-4.3247966609679676,-1.797841615227209,-0.5653924390795555,-0.8426719545534423,-0.3576883057084768,-2.0233251628412865,-2.2323167855407453,-1.606701291203484,-0.13983747208407177,0.9828055552679488,-1.1936706430793638,-1.7130228823401674,-4.0446244704838055,-4.074915389104182,-3.3560223913925564,-1.313499794770778,0.11597681510656127
1240,-385.6799849750263,17.693621536234946,-3.891211034028496,2.1568406389806887,-6.691707188029258,-3.049315939641837,-5.525365034928095,-8.4958847959262,-6.252245785522488,-2.8764908661142643,-2.965487676567252,-6.062415063302396,-2.3768350686273094,-2.5114540584830736,-5.845311854571982,-3.7218501171962757,-0.6633111166823984,-1.9899898340516287,-0.9826816468654982,1.0338414968561382,1.150511310607011,2.248147045078519,1.7432658043345826,1.3148055464277584,0.6357698471331064,-0.2861974951026163,-0.584244113021172,0.3553442005209485,1.8458637565169895,2.4133815893862502,1.8208034628342091,0.6027499110712367,0.4344144905137517,-0.48777920644598216,0.3206650062675747,0.10441951282296705,-0.02785977354752687,1.4584685498876575,2.3368510180895212,0.8936361200167597
757,-204.64148764631005,13.084936026093123,-10.309628639286299,-5.388680657189059,-5.427782843494529,-5.39293243769435,-3.9292354589174443,-6.5957718964549255,-6.766755769402565,-2.000486307090098,-0.9727616462370777,0.01515009553273119,4.710023618794884,8.848273331472555,8.93023867521347,2.7929290708682237,0.7037916029994327,0.8749032562463281,-0.28398002294906727,-0.11935363294134113,-0.4779362584217691,-2.052830746858788,-2.0620659143780022,-0.3498733954717318,-0.9313330483181514,0.735146143359093,2.2631355583078667,1.333387611887613,-0.34701270760878145,1.8289651430828122,3.8222768741163073,0.9945165544985125,-1.0295009081878599,-0.04713867099467276,0.9840819418914076,0.18530647747404724,0.6399211240433124,1.420106989708462,0.6433752219763736,-0.0614986124504886
1017,-507.78071792420013,34.57529752882087,4.781077878282595,7.995325014096097,-1.3963784028554438,-5.763598074161445,-8.359448373508611,-5.781944067206162,-5.0400654404325875,-3.9714559579775344,-2.9855446620025488,-1.9736881110185622,-2.520770018954486,-2.9731865751730595,-2.339509187388748,-5.3624348716984755,-2.647055257463527,-1.8344217870103874,-2.1177135559816156,-1.940536738154649,-2.161282995965648,-0.35289929014794186,-1.4582928828508839,-1.0704722407633491,-0.7382632161267365,0.5711120157966703,1.993434534104014,1.525665590104584,2.1984682021767488,2.8641000350874597,2.785568856257959,3.3287641656709366,3.3626125337424364,3.409070959350788,3.9772772373407568,3.241851587576169,3.4699379048309886,3.5931829285303087,3.2308037875191453,3.150618387967129
337,-443.7785656961361,21.51321157366663,2.7234599737404923,2.489736761888262,-3.6584178386007795,-2.906285106958706,-2.7570516843961843,-7.375667576189246,-7.784711062933756,-5.173145243428506,-3.9049829793123383,-3.9023368839782133,-3.2339224208314334,-2.4484517672867954,-1.422897294106215,-3.510073497585071,-3.818766387251165,-1.611380867173889,-1.3762316322853414,-1.506568081789589,-3.2466037750864527,-4.593436046956357,-2.2323218918166106,-0.8759094440915759,-0.9258339959078142,0.9384698786089483,2.42115853405551,3.2647165378975065,3.870747921973997,3.558081181352332,2.373465006683936,2.2205662603803433,2.107523375150405,2.3155153351359066,2.645243095744612,2.0757748350044363,1.3964179934122245,-0.16916424208771563,-0.24774478807887382,-0.5785263039188064
786,-536.2912456669585,30.36081228297009,4.914260890107283,7.024298028354209,2.7699768695688616,0.1965395228708796,-4.230626869024603,-7.191050003511764,-6.725494982601521,-1.7729649982495965,-1.7535542184109851,-1.7329129090053135,3.3829791603799686,-0.5113401147374069,-2.201323675874327,1.2162094323924484,-2.301541544475607,-2.1948813622376404,1.6028820933234118,-2.1016746242424817,-2.9872294298899202,-0.18750418581349226,-1.4134749198135388,-1.8478614291108726,-1.1978516501407979,-0.7032538681562713,-1.3895986162570115,-0.24663430477464346,-0.16249246484109742,-0.1799160321395446,-1.122549854452228,-2.62702302047378,-1.385621843028952,-0.5817574440962017,-0.47970136557409393,-0.8187292437023483,-0.8657605174669416,-1.0344192258891227,-1.7439322877163574,-1.1527761404642882
549,-526.6186007688437,42.85495840757577,2.5656577453431675,10.199340815648851,1.938634989230541,0.6745184377585659,-2.460223096617421,-1.6649667393143592,-2.3648700527765025,-1.9807859274419906,-0.3672244259632964,-0.8272918479022402,-1.447539100456688,-1.254218418175502,1.230170055852969,-1.1594933097670455,-2.8753080151135793,-2.457098755982479,-0.001331445074651235,-1.5224652466397506,-2.121869357174146,-0.48523353945896935,-1.9524738876649848,-1.3960043995372384,-1.7023917372864388,-1.7169147594022296,-1.981506874638355,-1.059673754394834,-1.045721783393012,-0.49227224280705373,-0.17078200457124917,-1.087338478917831,0.029045713595425692,-1.6521988504987692,-0.18395119801085633,0.5085978427402761,0.8783137302256134,0.8468623801446982,-0.045420628086425184,-0.6543395845395962
1237,-201.0061532355439,7.80758273413543,-9.196318103890826,2.852531701427867,-8.212157496712784,-2.9130312470600477,-4.222483645122152,-8.898343232155037,-2.6201266550430513,-0.4374311728789805,-0.8000794716361561,-3.2755076536706276,-1.8873954146241139,-2.2345109596782167,-4.462407691259232,-1.2556285942974248,-0.30389819272182433,0.5537165870255631,3.3342219005668974,1.1217420570724612,1.2821200722288992,2.9354526127669502,3.6251205554416357,4.096610198759201,1.1532881877592245,-1.0081361571218865,-0.802932141673109,-0.6924259755787852,-1.3577612514155049,-1.8790217310561048,-1.4930218479382786,-0.8411954873166183,-0.195643590376888,-0.4800517461458752,-0.255030994262856,0.5112195113535007,0.9729554703412194,-1.0386365608581147,-1.0710775185184813,0.5768447586157457
1344,-381.0735555893515,20.685972137190532,-3.9825277395441154,-0.7743381676571405,-7.185150957669928,-3.3567464485781366,-7.183873407137421,-7.168315296030111,-4.110714127908234,-1.2183217591764444,-2.3679086114009023,-2.710374299377569,-3.351687866471184,-3.340145857460225,-2.121939011593275,-5.017698735789238,-0.17949102079764423,-2.921502719131499,-5.316031338732974,-3.266893779889622,-3.188933496949045,-3.377272878884158,-2.560486611147668,-1.89531629608112,-2.861841507355723,0.7271323390541359,1.929563130884295,2.856760624616727,3.408313799796302,3.3620295176146326,4.891050479836227,4.782276455002181,4.838203220746358,2.614673475170892,0.8497409184199413,-0.36268308916783104,0.23177339042549364,0.11614536317671867,-0.16636101132872247,0.30797558312651996
1413,-257.42676114286456,17.838121614846475,-4.2185831801322236,1.8644565444458145,-2.055051466016985,-1.2336034662447308,-5.810379572795019,-5.600753038385109,-7.625318876508906,-6.381890909323842,0.03374535356348996,-2.5712518149578814,-3.04024722476058,-4.918163511250781,-3.8819535403384897,-1.2936674314739802,-5.207366427696199,-4.535983814571499,-1.3696745274067745,-4.296006926804991,-5.323500934490502,-2.148006093870881,0.20916226286013498,1.1531019539082252,2.803357561909582,5.212385281498242,3.212161928491518,3.615965314974889,3.252022947419988,2.083092307788798,2.798544545104362,1.151889810079604,0.6900658285773397,-0.0012361948712623079,0.00023129044906301135,1.2517416540028197,0.14630675778921662,-1.1205521550372821,-1.371984775769456,-0.45026172831058187
78,-441.02984658173983,36.37957181224003,6.296618983278499,10.8257950886971,3.174485296423192,-2.741201244105454,-1.7112302082699866,-3.9368179909106518,-8.00464804739189,-2.6589185234338655,-1.1359603134608909,-4.455795306806418,-0.6937878828613683,-0.0708106761565145,-2.3120837751322094,-3.504150804701214,-2.6402957348626197,-2.020493127312525,-0.8666463660680046,-1.3842463309577526,-2.5465406081902238,-1.1916880610651075,-3.240669979362796,-4.011144304523622,-1.8500823866811933,-2.517841577997358,-3.2711337778921448,-1.6260679225048191,-1.393748215648101,-1.4098610609076416,-0.9064314900463067,-1.2375623607802044,-1.8818053307464622,-1.8170716043910198,-1.4696705184921124,-1.109730478671213,-1.7315486160020082,-1.3823134689262373,-1.10377957879988,-1.7609511155906967
662,-189.38617074516904,12.75812949964493,-9.503135053148537,0.6861794260465253,-4.113430128758234,-6.213356713009572,-7.152643154318286,-8.466730657149869,-9.265042845773289,-3.6765248932560346,-6.583125466205106,-6.381050886590682,0.5540809846107013,3.253456246175593,9.420924208863745,8.13321478434611,4.8430010401713774,2.526848883391272,-2.7422959128672373,-4.443732207623113,0.34522710218356445,1.6868336644406332,-4.55880146514175,-4.699905236253202,-1.7360917014757165,0.3336498849365538,0.9389854309232246,0.8525384016744525,1.738141029288792,3.523940822484159,2.6924954104767287,-2.1045188049835395,-1.6601391009302564,-0.3238907350445268,-0.6873615616333302,-1.578127205047357,-0.8085515689424838,-0.7719734430467796,-2.122102678853224,-0.830544670673089
868,-519.3153796813638,29.653165239112404,-10.78979581232194,9.40955416721244,-16.798205655908465,-0.9449463618792797,-14.913103265854328,-11.116527937355194,-5.179674779427084,-5.776687867578143,0.03622917684340506,-3.7774066655721166,-2.775476394720168,-1.8342231654624883,-1.529338297689723,-6.871923520826089,-3.675733213458001,-3.9951944390284457,-4.250564819096026,-2.8694287833096492,-1.806525673952722,-0.717799391233418,-1.2067161947602603,0.8916619387795152,-0.2147333372336052,1.3880014000032483,0.7811576497113006,2.4497336751998704,3.4375960333561686,2.9685384567808173,3.5965909852488442,2.6944915808325316,2.340671352919051,1.5157836039074393,1.3595883845489096,-0.18339686308324393,-0.2167407607494029,-1.1368745928672896,-0.5085604491886273,-0.881463836966656
247,-497.2612354211586,28.238665537781657,-3.885519672589091,2.016190110639308,-5.384718035736645,-2.439199491328305,-10.626194200079032,-7.6958668801489525,-8.433908494241019,-2.977461927488506,-3.6146090424164794,-6.704052539664543,-3.334058998373249,-4.358285308197721,-1.7102069166450973,-6.427583239451092,-3.094718043731818,-2.6803268314873137,-4.6615238893795405,-4.076035430245073,-4.219644340729422,-2.8526889260417483,-4.740533536678138,-2.751522417677992,-2.483656854935412,-3.101332621620979,-1.0218919211754214,2.6162643971458013,4.358687893629545,5.806217858216656,6.777164218901726,2.6806955181598804,1.3352815078132958,0.6449014476255551,0.5461313818098551,0.8538074308480946,1.7479809055324678,1.7327961204097575,1.4974304511486687,2.470043575207622
545,-502.0971495265138,47.04804585573177,-2.3065547409299043,7.693350238092499,3.0924587474825693,-0.006872233450602,-2.980686815329423,-1.6206659893989057,-4.01446783033429,-3.103779386394091,-0.2831784784617112,-0.10658015956255307,-0.04869879708715364,-1.377238909265586,0.4600041126168967,-0.7595159456350361,-1.9778484242348113,-1.3398007325500476,1.2530655177005632,-1.2414106514876653,-1.8358586370347993,-0.07011497033022647,-1.833404226132266,-1.720851685259784,-2.5926611599673324,-1.7307089273489416,-0.7646231155305449,-0.24414520930809464,-0.30081577875528154,-0.3240632165754055,-0.16518008372779372,-1.056545768326382,-0.008251173348502746,-0.8543805499836511,-0.611108466953449,-0.018931801682902247,-0.11675642773303711,0.3851980829433399,0.6027778017741336,0.6818130782369419
121,-598.2884265910774,27.829841022200775,-9.531155839391772,9.212549480985093,-10.818135385617662,-4.033861345305134,-10.851789649626552,-9.323645305949258,-5.361578620384094,-3.962630245818313,-2.8925235416614994,-6.017197828454571,-2.408046710660961,-2.507107041629033,-5.012850713433642,-5.372767745488828,-2.138681975745052,-3.615315468624522,-2.7485511123103876,-3.45382808469736,-1.5524015753439409,-0.7994537425547186,-1.065328733016674,3.651499201088233,2.334302946682499,2.9024704421447165,2.048437378261531,1.3158436416292267,1.19581028639637,1.0433665330593493,1.583507862877196,0.47608027426966537,2.182494891160037,1.466925438340944,1.2514566401815792,-0.060523726731595624,0.031346362719981945,-0.5529360961795559,-0.5134171686059739,0.10631274854582533
174,-349.56941431428265,12.310080776391734,-3.3170316477634416,-2.9664375328050223,-6.757524048353482,-4.255253755344466,-5.605388107349076,-5.099144433736035,-4.510971085138806,-1.0475200310206103,-2.971655407008178,-4.094943740863791,-1.1032206867536372,-1.766816831039475,-1.5660821514791279,-0.7891330481948228,1.4839135726172294,1.72798390450021,0.5105481779665979,1.5739523486385556,2.6334212248306303,1.83406472487861,1.1896349733538638,0.16198294345455336,-1.4306247600845312,-0.05790581517959118,-0.3875088703345346,-0.7241108460864386,-0.10121220652563338,-0.4156142229795023,-0.811516072035415,-0.6900157049046287,0.60185828808023,0.11592448431935959,0.2466041661805026,0.8933543793274052,0.46277604738047917,-0.24056109103561787,-0.44164377524074977,0.26029367075177545
1318,-500.2138374045325,37.18890135642397,6.256961910873214,12.550657923207869,0.9845639418883544,-0.32914188194277777,-6.28613326092581,-4.397463687429352,-3.362816708785798,-3.1627834854879913,-1.8732630762576299,-2.2971389225437657,-0.6330294916750658,-2.831531218442498,-2.7888830140072294,-2.0261050968872594,-1.960720047753639,-2.6164077261934398,-0.767850341199273,-1.4736984183790591,-3.2477054992237977,-2.5008207313146515,-3.110671740369716,-3.158563320562418,-3.300153880461336,-1.9276688614338753,-3.1058990159804343,-1.4999446119543616,-0.8874223893267155,-1.6641044251237251,-0.7536608761773301,-1.838947660737644,-1.65232457560995,-1.6531177956500436,-0.7099608837211999,-0.8573543902129774,-1.3014630498051731,-2.1401330253370694,-2.4840868948248693,-1.841805030934475
495,-342.51170060475454,20.319424052695222,1.0300348495150013,3.6381236701047412,1.887715215432164,-0.06717017678541035,-0.4342491506347737,-3.0183100214658105,-5.885866265696109,-1.623173211781682,-0.9293190216269418,-1.851474408643138,0.3896928632624481,-0.7441013400329253,-2.1279590227136067,-1.155752957471555,-1.4778443845377596,-1.6369167486327882,-0.5943915424735758,-0.9002944060420669,-1.0926033380731803,-1.4140627448183365,-1.6590260447663865,-1.5214698037348269,-1.06435848346778,-0.5169618615155878,-0.37105558228916485,-0.8067699976209204,-1.4808373443633718,-0.5945499765881334,-0.31753789430375434,-0.6022668889224738,0.5516002043725138,0.555464139891891,-0.27901852743646377,-0.6832602788949719,-0.37263226124326015,0.03841576536751488,0.7038286544118029,0.35698899680096935
1409,-407.82012296151447,23.988749279491465,4.340113634087119,8.173096277947527,3.061557264147271,1.154896234294936,-3.0853004917087694,-6.116217279811329,-7.4255242384648,-4.486429011304749,-1.6171253298964898,-1.5226455213948857,-0.8644236508913659,-2.2389629449502815,-0.7147804343728404,0.8015528822927351,-1.9945336688979018,-3.775194353944504,0.34959319470365846,-0.9649041538732586,-3.963512383641573,-1.745504235767622,-1.9264686246801304,-2.802605026905936,-1.678589000308105,-1.7852491953924159,-3.1496167731915508,-1.4248985656832562,-1.4062054377738935,-1.4847353177490623,-0.627616802007175,-1.090437850702248,-2.000928378964948,-2.754650327449298,-2.6437982933644593,-2.224453044134166,-1.0682962882423834,-1.925880580582311,-2.6958363046530254,-2.392495094501478
1072,-480.8868860665253,22.92060860912749,-14.012504708788333,2.5677157814300524,-1.8111902269161202,-9.052961713999258,-8.483663202303134,-8.346371644946167,-4.846392139602104,1.1468795617050682,-4.194610905791216,-3.9026824972096974,-1.7114173606936256,-5.218428836662053,-1.2969195114983927,-3.510881305818385,-5.090772191142933,-1.6148154810258188,-5.407770596907616,-5.911005887163294,0.374044577588494,0.23162988547146093,0.2198599011314145,3.493172452218772,2.625949132198138,2.1934994572681448,1.6528138497232918,1.8976089609126283,2.4142098650726425,2.255740318667949,3.2055045307823993,4.161829744176364,2.3323271607536626,-0.0020635768974901626,0.08919995286747537,-0.42047999761047067,0.391119974732406,-0.5397768756807401,-2.2351887777017985,-0.33765813682101253
478,-386.52456463307396,25.04023409174518,3.99475951003896,12.729935625933953,-2.1021077811339404,-2.4661002354976054,-3.301259081560251,-2.6323054765756075,-8.717053497624992,-3.547509079155717,-0.7564147248151623,-5.919428297714336,-1.0330711040727063,-1.5014465832966366,-1.829688710184524,-2.655701997134098,-1.9517289907189845,-1.291556636591627,-0.3806405171171143,-1.4351967898980136,-2.6917095208624175,-0.21269165766876416,-2.2724776372667552,-4.125939664020813,-2.623547069323305,-1.644878503533006,-2.064084104916247,0.21949094720896398,-0.34824684351231955,-1.7045458010534928,-0.7204999920026165,-0.6693160860250592,0.12276765902867638,1.9187351536972248,3.61116765674918,2.6950624086914305,2.3739640747814628,1.0659591749144868,0.8165575291926613,1.4842992466023326
1249,-325.9168655521468,11.026347577087343,-9.580909579936455,0.09973731427624355,-8.915082544670273,-5.165685566636865,-3.728057132294928,-6.979084906314535,-5.594658382562261,-1.5083553498746458,-0.9674433099041707,-1.6077907941552818,2.7803063774215695,7.633742191935856,8.481208789218305,5.732360242429449,3.2147460574165883,-0.5336579806913845,-0.12933199668018747,-0.2280913206372603,-2.6163514641432153,-0.9372776803992108,-0.536729420180643,-0.5455607688460464,-0.779828178235457,0.23266589694194528,0.31906876596225614,1.3548358900727686,1.5456972461879457,0.08953727604260059,0.08242406005166406,0.06674710026727933,1.1105772815812007,0.3535446671184956,-0.21746518367774464,-0.42024450382319584,-0.8560671177714538,-1.0477935706208317,0.6074724463049145,1.3692582983566859
972,-550.2170464489259,24.848530897349093,6.419091863468988,8.85507247716072,-1.378885030632725,2.5469784014467254,-2.8737137030746243,-4.019309517533373,-3.7075683453532466,-1.8580886224685873,-2.221948197540503,-6.651265954963039,-2.7240253721852863,-1.2471949532483768,-2.5878032114716336,-3.462961866810734,-2.085757625437226,-1.788248183669668,-0.40825037649301105,-0.2980729136430158,-0.7262629795466496,-1.3957530030380922,-0.3569578737473078,0.09890360602337706,-1.8204397872386724,-0.8714029273904189,-0.9554512638631144,-1.3506710936406832,-0.09823681953526059,1.8295940219539486,2.789919566143328,4.38340122477787,6.864926727968401,6.84023594322672,7.302629406448817,7.666943233401836,7.142272421824222,5.454742453199172,4.4936356471949965,2.563876604421932
1236,-339.1601533589007,11.650856575839361,-2.68526610579456,-0.619897664602804,-4.238319199969973,-2.3965457719780683,-5.1234212640729995,-5.121234150103453,-6.367872414933374,-3.4074894618563114,-3.9439512498638933,-6.080479239294647,-3.8733661958236767,-2.5760929847351988,-3.106117283971799,-4.009388813949496,-1.7293093208066797,-1.61184307824955,1.8164848183034223,5.781158207795859,7.102510776823251,6.987199291267043,4.456310468004674,2.988868335048854,0.9557568551868515,1.3200442824073242,0.17730417354653724,-1.0018712626928428,-1.9803931796051113,-1.6187914217057118,-0.7345874135119962,-1.6511632007073167,-2.900259662947598,-3.9598280727145236,-1.0923842641221213,0.40806558873242355,-0.21468451852741302,-0.633469288981906,0.8227270309083095,2.4170843456762374
1021,-581.5022658595766,36.01517296611004,0.7466940642094024,1.9605736315446671,-3.666051640460832,-5.706816918216156,-15.931549245307567,-6.2606416144817585,-2.326386422215169,-1.8896696274251468,-4.240807632774246,-4.097183750086835,-1.9737554279027443,-6.163456357721217,-1.5981405866448888,-3.3795775505420433,-3.339866535187576,-3.054552610059708,-4.851495410702824,-4.25387574272964,-2.599925222398652,-2.575894989726575,-2.746243619020967,-2.7688348396497693,-4.562783383499673,-2.7032276991020887,-1.5798361401101815,0.9816235887700228,3.568626945558318,4.439443181788151,3.1156684587973436,1.6852062620555137,2.7615854528094474,3.829214690539509,5.030994163055695,4.99157219065967,3.9456708386265036,2.7457287424943355,3.7788367999321264,4.952232158485548
843,-522.4694679738271,19.083537294951263,5.856850875020082,8.064444993854705,-6.468919952986035,-3.8829152482562725,-7.193016941201813,-4.986259350175146,-5.38386939876113,-5.200075728441252,-2.910399500804022,-3.6281633321298385,-1.6651124533070778,-2.5469816780536245,-1.1610943973599213,-2.4671429816153343,-1.5359272256417211,-1.5422936078168072,-2.3735015290705297,-0.42646011341674744,0.14482742061735254,1.0359844868268369,1.142646965983002,0.16032455871875997,0.18903017088939647,0.1530922641453246,0.19508152335776188,0.8748534711109561,0.5689543288138073,0.7128013025828481,1.1504977104669842,1.5177540652677963,2.7022852455018476,2.8435276568625234,2.6755318677580253,2.5778134578087513,0.864382680714222,-0.7027370016305162,-0.5059205267098104,-0.16464815223305473
