,zcr_mean,zcr_std,zcr_max,rmse
1301,0.24987634435876624,0.18030557302520062,0.51611328125,0.003635746000006159
1237,0.371417236328125,0.15456128112595427,0.5146484375,0.07180985157521351
953,0.2756930264559659,0.19657726858099203,0.52001953125,0.005225565498790055
483,0.3411588541666667,0.19403094316487193,0.525390625,0.016931320339978413
422,0.3073574634308511,0.17889119211095306,0.509765625,0.003652960697242494
669,0.3422122311282468,0.1863477715918726,0.5302734375,0.011505986117065275
179,0.3567929025423729,0.16863852990198505,0.52294921875,0.005543465571381116
358,0.3278242704884106,0.19923462327096983,0.57861328125,0.00839354596751824
910,0.33694196428571427,0.17640211893258625,0.5283203125,0.005402807295603151
1276,0.20270406788793102,0.15765355859129712,0.49951171875,0.0071616965058238285
771,0.308777244227707,0.18691297359812353,0.5263671875,0.009725947668445038
683,0.3259396853146853,0.19459620303965638,0.52392578125,0.008320413690220407
594,0.30020833333333335,0.1868636607483261,0.515625,0.013325971089699731
1381,0.32449037665562913,0.20576211513473372,0.51953125,0.0030117538618816904
1104,0.2986293038922156,0.18330423386955225,0.52001953125,0.0029126653698456767
1215,0.3342492595996732,0.18960654515424924,0.5185546875,0.011462411347687461
1173,0.29180828936688313,0.18831487239532263,0.5166015625,0.0022472278788892375
1425,0.33568188968120805,0.18347874323144875,0.51904296875,0.012294659737697212
900,0.2916535408266129,0.17235578311720468,0.50830078125,0.0011905323083027499
377,0.3239940807131902,0.17732697064488268,0.515625,0.018925761978335762
1261,0.2748367145497312,0.18519107796790923,0.51025390625,0.03737755805375128
555,0.2776150173611111,0.19827450458279314,0.5205078125,0.011033305007185681
557,0.29898294588414637,0.1866203371566473,0.51953125,0.021078658104703198
1141,0.2943769814311594,0.20337991929822646,0.5126953125,0.0015193126869048614
1151,0.34414541794478526,0.17020777837641723,0.52783203125,0.07631543842910542
958,0.33175223214285715,0.17867753728186675,0.5234375,0.060963570786213624
1118,0.29175635097789115,0.18502289233725702,0.51171875,0.00678246963369145
564,0.35656020220588236,0.169211046661735,0.52490234375,0.03739169747959267
967,0.3066671981292517,0.1783100738958204,0.5224609375,0.0025972074568757445
496,0.3554625298566879,0.1751575589168764,0.5361328125,0.054899514938008376
1308,0.3317742598684211,0.16625128159604952,0.52685546875,0.08999136196510449
1426,0.3345067223837209,0.18052716744697864,0.517578125,0.06286059383099858
502,0.32652611825980393,0.1988336226517164,0.52880859375,0.014226059670542194
366,0.33195222182080925,0.19120127419349517,0.59130859375,0.017086563732861857
89,0.32419486667798914,0.18910654276603864,0.564453125,0.01564799474963481
1032,0.3354547360522599,0.1660251257555037,0.513671875,0.11684170972361309
829,0.33788716201241137,0.18970279091686582,0.521484375,0.003253367998426735
295,0.3414291933358434,0.18192612831105717,0.537109375,0.009784113347480099
716,0.32436822385204084,0.1940021147178048,0.5146484375,0.015233291207868059
833,0.33145889383278143,0.1885473356816165,0.52587890625,0.0246064061634791
1119,0.29063955745341613,0.1925243957436688,0.52685546875,0.0025458428369181784
964,0.33210006816275167,0.18273679607616536,0.5185546875,0.006296552284974505
1080,0.2735565929878049,0.19106177132224686,0.50390625,0.004533963084340078
677,0.3010955810546875,0.20314836622146026,0.50634765625,0.017492323518979672
709,0.28966346153846156,0.19496869122761554,0.513671875,0.010444107876446014
409,0.32721996914808915,0.187279239736483,0.57666015625,0.020934321813534523
1297,0.29857884457236844,0.182659714686232,0.529296875,0.05696039258170478
667,0.34475495094476744,0.17097091575004741,0.51904296875,0.10539765608106183
19,0.3630440848214286,0.17362951978456176,0.5224609375,0.032870549539515015
1390,0.3147116268382353,0.19802313350340572,0.53564453125,0.017512701043510003
235,0.3482338899101307,0.17707689564328175,0.5244140625,0.015473580986836764
670,0.3276333041958042,0.1928984860081358,0.52001953125,0.02691610077904306
353,0.3124256260347682,0.2027126388140335,0.53515625,0.005599391595018419
873,0.32235179227941174,0.17505717708213325,0.52099609375,0.01474723258650327
688,0.33009040880503143,0.18769149238378716,0.5224609375,0.012898822610858103
1001,0.32916219873366015,0.18740033694668506,0.5224609375,0.012108356858889262
518,0.3046814343944099,0.17909224943311483,0.51611328125,0.057989672667996546
239,0.35032594358766234,0.18963065721971406,0.5986328125,0.02782033007536765
1177,0.3618617466517857,0.17487880925011615,0.51806640625,0.014672261837485342
548,0.21209560296474358,0.16949769914195115,0.50927734375,0.004583621879692989
669,0.33209149249188313,0.19532378981360854,0.5244140625,0.01139805188487734
1026,0.3112905217313218,0.1660917360475951,0.525390625,0.0013999684560604348
1268,0.3524161837748344,0.17544871575104015,0.52685546875,0.007074008330340506
1240,0.3348358154296875,0.1850761082949166,0.52392578125,0.014220288015580857
1386,0.30882203733766234,0.1974780793877778,0.5263671875,0.0034753435375921462
1084,0.2754406297063253,0.1896750719095931,0.576171875,0.03473270332425137
1272,0.26888475471368717,0.1867464262983069,0.55810546875,0.013314889468687502
398,0.3286602313701923,0.1858335252275363,0.5302734375,0.005854823256897892
38,0.3522146798513986,0.1795152138662062,0.521484375,0.025113709826790155
759,0.3410660699503311,0.19231627211157953,0.52392578125,0.010268036056428998
266,0.323045606737013,0.19142150025068688,0.52001953125,0.013557166714143134
347,0.33792337557164637,0.17553048071549482,0.52783203125,0.0347383475122767
64,0.33854683366402116,0.16710364355325869,0.521484375,0.10469879894278619
622,0.31527005709134615,0.19221896675564823,0.52392578125,0.014200076783919465
492,0.345773335375817,0.18487302101236186,0.5244140625,0.013200445490445724
706,0.294742506377551,0.18869145242524732,0.51806640625,0.03663875138193334
1013,0.3555973989520958,0.189892113261663,0.5771484375,0.015887406508747832
612,0.3427132869112319,0.18667106436246822,0.52734375,0.0428818281114278
345,0.35809740973907767,0.1690875550774731,0.52783203125,0.029434125480075027
677,0.30281982421875,0.2045008467158904,0.52099609375,0.01749031123091079
159,0.3558206929788961,0.17710346593256995,0.52783203125,0.03919286250660574
1298,0.28914701021634615,0.19460011121437557,0.53125,0.003969295323453601
1357,0.33037169286809814,0.19411093127311022,0.5771484375,0.013627833412030114
587,0.3204997859589041,0.20029602890472095,0.5166015625,0.024768538870542017
988,0.3375344669117647,0.19157611157208665,0.60693359375,0.004645890264968281
927,0.3421500343946541,0.17064619567101233,0.515625,0.008040651120605258
1279,0.31885046246408044,0.1642619164711435,0.509765625,0.009164205452043923
1249,0.34518488784509205,0.172608941427149,0.53125,0.027348842484995244
1319,0.29368646460843373,0.18584765547603302,0.515625,0.01781623085290784
1222,0.3591263659892638,0.18162961964098298,0.5517578125,0.013440122118928229
1139,0.3118773594798658,0.1985515701779017,0.515625,0.007470378878413782
1113,0.3353683774834437,0.18531205212847765,0.52294921875,0.04858789320394673
994,0.3355296065167683,0.1912993955670675,0.52734375,0.016567091727412452
1145,0.3332553439670139,0.18325737872193268,0.52001953125,0.0016245353266122879
141,0.35470367237261147,0.18155227809746635,0.58251953125,0.0031989825170004272
165,0.3424576822916667,0.18092283459959538,0.5224609375,0.0009687816746282315
628,0.24708501976656627,0.17251931117782535,0.50830078125,0.002148594011882377
1412,0.33788415769867547,0.1907368023820509,0.521484375,0.011957323534312395
236,0.3442477932224026,0.19044689339931525,0.56298828125,0.02233294875377681
1,0.33777490516618497,0.191943685176186,0.5166015625,0.005876864681108392
1083,0.30464993990384615,0.1871980798234766,0.51953125,0.00430192130474595
470,0.2883645612641243,0.19633449046793208,0.51220703125,0.01039995763052964
310,0.3105717555732484,0.20381280456900702,0.52001953125,0.005096562342483533
374,0.35542483052248675,0.15445029399340268,0.52001953125,0.05540049410647527
246,0.342246352442053,0.18046302315562177,0.533203125,0.006881970797683012
655,0.3590482554041353,0.1798789107858777,0.52783203125,0.02004083489855343
499,0.28865099253144655,0.1914354025027264,0.52294921875,0.019574702732780124
808,0.3382969798657718,0.1830086162221599,0.5146484375,0.009103659543492341
527,0.31388723613410596,0.16919176022536977,0.51953125,0.007379282586736527
554,0.27791446834415584,0.19389845842215753,0.53076171875,0.022314070699085354
108,0.35078809215764334,0.17136991418760444,0.5302734375,0.014861981113493907
1198,0.305210211338141,0.19149591420535944,0.51513671875,0.005069819118264971
540,0.2906953885957792,0.17876280729865085,0.51708984375,0.004554983617045659
723,0.32506103515625,0.18629531851446784,0.5166015625,0.010076657270409923
802,0.32175002731643354,0.19482841438085513,0.51220703125,0.004091693222080464
1098,0.2861019441451149,0.18001541461671874,0.50732421875,0.028486344164846626
616,0.2509202223557692,0.187283463941931,0.5078125,0.0025983661681922214
1152,0.2779968650477707,0.1908119348123705,0.517578125,0.0020964358228764686
81,0.32615103372713417,0.19247751459442147,0.52392578125,0.03613963219973097
777,0.3043720885093168,0.191463976034304,0.51220703125,0.01733666434924163
1371,0.34615310968137253,0.17900837368687095,0.525390625,0.009243422385567959
1381,0.3240991049254967,0.20347010089795933,0.52734375,0.0030128565016612225
107,0.33040462631777107,0.18658528545917621,0.521484375,0.028774696722248132
122,0.3560276631289308,0.1836259254938275,0.55029296875,0.006992051746659019
983,0.2825699690934066,0.15793871637172383,0.4833984375,0.0026301524029050134
49,0.37052055027173914,0.17669901967520882,0.560546875,0.014567130411585815
51,0.35096495301573427,0.1832755249030616,0.5234375,0.024204783647115494
1198,0.29840870392628205,0.1898492574519264,0.51025390625,0.005066484831961107
906,0.3291851723030822,0.18904811856334314,0.52294921875,0.004010467674781447
1270,0.3052822015224359,0.1904309418656151,0.51318359375,0.017265181243514602
1338,0.3307510767227564,0.18688449207538627,0.52783203125,0.006155719176317065
124,0.3379829220655488,0.19309618059045547,0.5625,0.0037381540414407385
208,0.3491717082698171,0.18907340120701724,0.6103515625,0.018278778840353217
1080,0.27217213700457316,0.19112481361584466,0.5107421875,0.004533342153278943
1240,0.3515472412109375,0.17648316366376066,0.52734375,0.014295739366872454
757,0.3309234619140625,0.1651294954537258,0.52490234375,0.07193664335217016
1017,0.2944455761119632,0.17573516970576292,0.50634765625,0.005070272530623959
337,0.335984321489726,0.18520905078260896,0.525390625,0.006115665211349983
786,0.3492556594488189,0.18414154033203026,0.52392578125,0.0029543882278062253
549,0.30785498681006496,0.1928459615377696,0.52001953125,0.004970602611697386
1237,0.375390625,0.15270543129085992,0.5361328125,0.07200422858330743
1344,0.3452288748204023,0.17842953043943244,0.58154296875,0.012923668250859981
1413,0.3384800295857988,0.1819342114204574,0.5263671875,0.0431264851827358
78,0.32983104292168675,0.187540760336019,0.52978515625,0.010102506183400424
662,0.3459396836180124,0.1783032325310583,0.54296875,0.12359683111318004
868,0.3288377086568323,0.1731247528745431,0.5166015625,0.006705117501154595
247,0.33391323468543044,0.19238571289330939,0.52001953125,0.006646697111030457
545,0.3102519400167785,0.18230702172513527,0.51025390625,0.007372819644831186
121,0.3301291870915033,0.1898506694849903,0.51904296875,0.0035022869383843505
174,0.3728944359756098,0.17039612733588858,0.5185546875,0.015245238857092962
1318,0.31423297507225434,0.17508105517073608,0.53271484375,0.003975734183674541
495,0.333831787109375,0.17235562304809376,0.525390625,0.017373968136264302
1409,0.33839111328125,0.18385124776070283,0.52783203125,0.0074955269317690774
1072,0.32543126048657717,0.17882009103049043,0.53466796875,0.00839612671349785
478,0.3078296215503247,0.17168322068457198,0.5224609375,0.016111474165630545
1249,0.3559780003834356,0.16715421544626397,0.52783203125,0.027456716559008974
972,0.31486697313262196,0.1837538348930573,0.537109375,0.0025910446718092196
1236,0.3670833333333333,0.1713794160461429,0.53125,0.016897041322117196
1021,0.28296971583104397,0.19590030764552105,0.55908203125,0.003090088512910586
843,0.3480869079968944,0.17098603167499904,0.5224609375,0.0026081662552627704
223,0.332916259765625,0.18738863488846014,0.53076171875,0.014588462893690644
932,0.33172565901360546,0.18889692853888235,0.521484375,0.01324081219619174
1090,0.2960698209850993,0.1921142829611325,0.51708984375,0.007244230950083881
1439,0.3217888327205882,0.18488933407605115,0.51171875,0.015760309216752817
391,0.31640908884447677,0.19030321135252223,0.52197265625,0.0024495121019054104
472,0.31408292483660133,0.17620070002779847,0.509765625,0.0061918938449154
940,0.33271484375,0.17997657600760314,0.5126953125,0.03392826789922757
1006,0.3121195211038961,0.19660848096605565,0.56396484375,0.014200437413861323
396,0.3458099365234375,0.18110815509213005,0.56982421875,0.0038638432876977337
615,0.35092207314311596,0.18040355173324962,0.52294921875,0.03566362592530471
1058,0.3484741988455414,0.15728921715404645,0.52197265625,0.0979812573941506
1027,0.3234715813758389,0.19646541079025798,0.5322265625,0.003482414901325902
512,0.33270342938311687,0.19365662047617524,0.51904296875,0.00775512611731673
807,0.3056994451992754,0.20121679087901562,0.5205078125,0.003230511958465628
1327,0.34406300080128205,0.1800601030322307,0.52978515625,0.008510587443164377
676,0.3190715814092357,0.20106944672302576,0.517578125,0.016168001297573554
334,0.33519239549512986,0.18560289705014732,0.52001953125,0.00809951682038138
1111,0.30866076899509803,0.1927412421127462,0.51416015625,0.002607297046692725
419,0.3612645815496575,0.1759243527629142,0.54296875,0.010898153428263856
1421,0.35248019171099293,0.18755626939024,0.525390625,0.01629103726774835
901,0.31715119190705127,0.1925892778599812,0.51953125,0.0029287825945020912
736,0.3010268884202454,0.19873662819384635,0.52001953125,0.0038191327994421464
1361,0.33099477569018404,0.17525994132287354,0.5322265625,0.014447584389477987
31,0.33276194038120566,0.1940596995056578,0.51708984375,0.015475429019379023
1213,0.3437855701572848,0.18824886390846118,0.529296875,0.00851483563160448
472,0.3517061121323529,0.1694800268730664,0.51318359375,0.006260709673315672
648,0.3049005085989933,0.19434993712092985,0.52099609375,0.004010066115075064
376,0.33472703031437123,0.186348505549244,0.57470703125,0.029473580884217306
128,0.3526724726775956,0.1591655860694726,0.521484375,0.09097270240905422
747,0.3160392808618012,0.20290132451398846,0.53271484375,0.0048347705128475894
130,0.3330078125,0.18884864423868267,0.51904296875,0.014917525304120726
389,0.33365572415865385,0.188195310071297,0.529296875,0.006023652866352884
1069,0.3606976519574176,0.15352744333730087,0.52587890625,0.10599220419909199
386,0.34096105238970587,0.1923322604983919,0.57958984375,0.0213882075455169
1004,0.33719044811320753,0.19004087451279383,0.52392578125,0.013420637754530477
1302,0.3243339965062112,0.1730001446624,0.51708984375,0.006489923484981242
399,0.341796875,0.18152865761913875,0.572265625,0.022724285822140047
419,0.3644283764982877,0.17431929713418484,0.53759765625,0.010919695382706129
1338,0.3534749348958333,0.16671184353912438,0.52294921875,0.006236158515374142
1080,0.2792164872332317,0.19358264527445956,0.525390625,0.004535911968876849
1238,0.3451329762350299,0.19202987406476774,0.57568359375,0.01619119995670541
1038,0.341328125,0.15274337526097992,0.5185546875,0.04111882025282488
215,0.36477519660596025,0.16669702367767153,0.5263671875,0.010510337316639343
566,0.3002655029296875,0.18224030018200127,0.52099609375,0.017450709200138366
163,0.32702403463375795,0.18983734948349248,0.51953125,0.0013030105255319453
448,0.28263286952554745,0.1908410569081921,0.51025390625,0.002958418773637215
1207,0.3225127429496951,0.18543525048652565,0.5244140625,0.004518597803802737
821,0.31980096726190477,0.20214848029086382,0.5234375,0.011257949151369413
1215,0.3431787428513072,0.17944329568501335,0.51806640625,0.011522849695991214
947,0.35312428193933826,0.17434789971649325,0.5126953125,0.003759255026697234
1247,0.3376801085329341,0.1729326798481708,0.51806640625,0.05004468287200248
83,0.3302256825206044,0.18486157932819638,0.51611328125,0.005940925222712328
988,0.2965561810661765,0.18438385887401174,0.61767578125,0.004616251065013929
1255,0.33145577566964285,0.18204335996626766,0.517578125,0.0173484551865017
1294,0.31227359025837986,0.16926153338064773,0.55126953125,0.06778383091305867
1330,0.34075440950920244,0.18389715748472849,0.53076171875,0.009518045758193766
76,0.3129790683962264,0.19785961707815625,0.52001953125,0.008997862803030627
327,0.32557872797818793,0.1904129281009937,0.521484375,0.014376533502267624
1110,0.2557267953228477,0.16765314373196227,0.5107421875,0.002843747398547314
47,0.31997017238451086,0.17970821124163502,0.5263671875,0.010020646995411239
1340,0.3463248495729814,0.17506132995403573,0.525390625,0.012001177834647745
792,0.3483084796989051,0.18164739165047347,0.52685546875,0.0031462525479775353
3,0.3207050879396985,0.1971786138034667,0.51953125,0.004722756802867551
1177,0.3617152622767857,0.17257892572615066,0.53271484375,0.014663941823197564
1358,0.33790290880503143,0.1783124690379824,0.51318359375,0.012138403703429803
883,0.3667197779605263,0.1546041182318624,0.52783203125,0.06082127329471098
534,0.30803756208609273,0.18998828872900209,0.5146484375,0.022880383133135826
638,0.3106270405783582,0.18596084999317386,0.5048828125,0.006059267429339399
985,0.3680142829754601,0.15393612290117675,0.52099609375,0.09659961284636356
1431,0.34559577238475175,0.18600633752737927,0.52197265625,0.006867276640020627
1251,0.3401582870015337,0.1772897281164164,0.54638671875,0.04095352981889547
258,0.28749191381369427,0.17952693266036188,0.53662109375,0.0027546621721711803
74,0.31641734730113635,0.19004798428791686,0.53515625,0.0069428681028674095
68,0.3192019578887195,0.18377469426020263,0.513671875,0.030816395235041018
779,0.3371895032051282,0.19145053751986169,0.55224609375,0.010941190444092199
506,0.33926614900914637,0.19178087633715116,0.52294921875,0.03008544411268028
411,0.31848288143382353,0.1893115702075753,0.5224609375,0.020049700259362216
797,0.3418198143875839,0.18344642678213088,0.52294921875,0.0044016708881508895
421,0.24568058894230768,0.1783476955306839,0.51123046875,0.005526025385759868
667,0.3468982785247093,0.16872499647499847,0.5224609375,0.10564403312841136
1182,0.3096743250739645,0.1532094615465502,0.51025390625,0.0016807337157225108
525,0.3480768778237952,0.17964134927815859,0.52099609375,0.009864062077132998
842,0.3592597534937888,0.15236463326064456,0.52978515625,0.033525778863229314
130,0.32704631331699346,0.1903828801785892,0.5224609375,0.014895478518986163
580,0.3378270815496575,0.18605870826566462,0.533203125,0.016366689375626266
986,0.3440367232921512,0.1723794679022824,0.51513671875,0.044839291284193644
137,0.3731438845198676,0.16842856821933685,0.52490234375,0.0006983070016781611
611,0.320587158203125,0.18817570331120953,0.52294921875,0.015518782596156135
1018,0.25546875,0.1993552753652728,0.5224609375,0.007070885423329722
885,0.36315701275887574,0.16275842429965862,0.52099609375,0.014606642365801692
470,0.2787754899364407,0.19564902478703586,0.51220703125,0.010392533640741086
1377,0.33261354813664595,0.1873949875616285,0.5537109375,0.014111506998592744
109,0.31531182650862066,0.17536755542677832,0.5166015625,0.01175912290124752
941,0.37536033589572193,0.13461777931900243,0.5166015625,0.00183771068083258
1182,0.33432241586538464,0.1498702340047791,0.51025390625,0.0016894886581388954
750,0.32589090869413406,0.2020079639565056,0.55419921875,0.00797212666083393
542,0.3366796875,0.18738555569019522,0.5185546875,0.017947656925929565
947,0.32080078125,0.18591975958572152,0.51953125,0.0037109195309647913
1232,0.3649135044642857,0.1762612201422702,0.53125,0.011253205968966905
501,0.351171268439441,0.17614882738430962,0.52783203125,0.08273181831252167
647,0.3502722969890511,0.18774372917508614,0.525390625,0.010392369844272328
1314,0.3343743658685065,0.18788908663049805,0.5478515625,0.015514420946948054
643,0.34317801339285714,0.1847262340723509,0.51416015625,0.007275486179132925
1283,0.2357940673828125,0.17892475612889297,0.552734375,0.026628029310380986
365,0.34981863839285715,0.1775697395780806,0.5673828125,0.02869006787367195
694,0.29925639402932963,0.19951760844904284,0.53369140625,0.023232193818629992
302,0.3095077123397436,0.21221255685897858,0.56640625,0.004558577904244035
251,0.34009906045751637,0.18246377538272285,0.55615234375,0.004124761080824391
418,0.36033904246794873,0.17512385757782042,0.56298828125,0.05841193757163444
961,0.25936333038522014,0.17249670754331353,0.5654296875,0.002401751640860697
836,0.3282674153645833,0.19792556638116096,0.5185546875,0.009582648529322382
1362,0.3339106721698113,0.17097349427046796,0.52685546875,0.013088389014797067
1087,0.2382040077683616,0.19720249904660864,0.52197265625,0.0026834078918082445
629,0.33833984375,0.1905298341099204,0.52294921875,0.007801924225143372
1156,0.33716937295751637,0.17881128160935544,0.52978515625,0.00467540043921773
1383,0.3248876670881503,0.19046545063010242,0.51806640625,0.0034382276834277075
807,0.2992456408514493,0.20062257773377332,0.51953125,0.0032308659837055544
987,0.3466999121671598,0.1744550091262551,0.5205078125,0.004158013752855371
